Molecule,Name,SMILES,Relation,Value,Units,AssayID,Assay_Description,Assay_Organism,DocID
C#CCON=CC1=CN2C3CCN4C5=NC6=C7C=C5[F].C75=O.C5=7C5=O.O5.C=7N6C5CC5.C4C3.N2=N1,CHEMBL1088532,C#CCO/N=C/c1cn(C2CCN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nn1,=,32.0,ug.mL-1,CHEMBL1113704,Antibacterial activity against Pseudomonas aeruginosa by broth microdilution technique,Pseudomonas aeruginosa,CHEMBL1157887
CCC1O.C12=CN1C3CCN4C5=NC6=C7C=C5[F].C75=O.C5=7C5=O.O5.C=7N6C5CC5.C4C3.N1=N2,CHEMBL1088667,CCC(O)c1cn(C2CCN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nn1,=,32.0,ug.mL-1,CHEMBL1113705,Antibacterial activity against multidrug resistant Pseudomonas aeruginosa clinical isolate by broth microdilution technique,Pseudomonas aeruginosa,CHEMBL1157887
O=C1O.C12=CN1C3CC3.C13=CC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,=,6.0,ug.mL-1,CHEMBL890882,Antibacterial activity against Pseudomonas aeruginosa NCIM 2034 after 18 hrs by tube dilution method,Pseudomonas aeruginosa,CHEMBL1146375
NCC1CC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76O.C46N.C35O.C23N.C3C1O,CHEMBL340026,NCC1CC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(O)C3N)C2O)C(N)CC1O,=,2.0,ug.mL-1,CHEMBL763282,In vitro inhibitory activity against Pseudomonas aeruginosa ATCC 27853,Pseudomonas aeruginosa,CHEMBL1146802
NCC1CC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76O.C46N.C35O.C23N.C3C1O,CHEMBL340026,NCC1CC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(O)C3N)C2O)C(N)CC1O,=,1.0,ug.mL-1,CHEMBL767291,In vitro inhibitory activity against Pseudomonas aeruginosa ATCC 35151,Pseudomonas aeruginosa,CHEMBL1146802
CC1O.C12C1=O.N13C=1C4=O.O4.C=14SC1CNC5C6=O.N67C.C7.C15.C41C.C231,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.8,ug.mL-1,CHEMBL892998,Antibacterial activity against Pseudomonas aeruginosa 77/2 after 18 to 24 hrs by agar dilution method,Pseudomonas aeruginosa,CHEMBL1147968
C=C1CC2N.C23=O.O3.C1C1N.C12=O.O2.C=C1CC2N.C23=O.O3.C1C1N.C12=O.O2,CHEMBL1795040,C=C(C[C@@H](N)C(=O)O)C[C@@H](N)C(=O)O.C=C(C[C@H](N)C(=O)O)C[C@H](N)C(=O)O,=,4.0,ug.mL-1,CHEMBL767780,Minimum inhibitory concentration required for the inhibition of Pseudomonas aeruginosa A22,Pseudomonas aeruginosa,CHEMBL1123193
CC12C.O1N=C1C3=O.N3C3C4=O.N45C=4C6=O.[O-1]6.C=46C[N+1]4=CC=CC=C4.C6SC35.C13=CSC=1N.N3=1.C21=O.O1,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,16.0,ug.mL-1,CHEMBL764219,Compound was tested for antimicrobial activity against Pseudomonas aeruginosa constitutive derepressed type I beta-lactamase producer (18SH) strain,Pseudomonas aeruginosa,CHEMBL1125482
CC12C.O1N=C1C3=O.N3C3C4=O.N45C=4C6=O.[O-1]6.C=46C[N+1]4=CC=CC=C4.C6SC35.C13=CSC=1N.N3=1.C21=O.O1,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,1.0,ug.mL-1,CHEMBL761103,Compound was tested for antimicrobial activity against Pseudomonas aeruginosa PU21 strain,Pseudomonas aeruginosa,CHEMBL1125482
CC1CN2C3=C4[F].C4=C4C5=O.C5=6C5=O.O5.C=65SC=C6N5C4=C3N3C.C63.C2CO1,CHEMBL329814,CC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,=,0.78,ug.mL-1,CHEMBL764333,Compound was tested for its minimal inhibitory constant against Gram-negative microorganism Pseudomonas aeruginosa IFO 3445 (Pa(I)),Pseudomonas aeruginosa,CHEMBL1127852
CC1=CC2C.C23CC2O.C24C2CC5O.C56CC5O.C5CC65C.C25CCC34C.C12C.C21C.C1O,CHEMBL474074,C/C(=C\[C@@H](C)[C@H]1C[C@@H](O)[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)[C@H](C)[C@@H](C)CO,>,25.0,ug.mL-1,CHEMBL1018444,Antimicrobial activity against Pseudomonas aeruginosa 1592E isolate after 18 hrs,Pseudomonas aeruginosa,CHEMBL1150678
CC1C.C12O.C2CC1C.C12CC1O.C13C14O.C1C1O.C15CC1O.C1CC51C.C41CCC23C,CHEMBL516693,CC(C)[C@@H](O)CC[C@@H](C)[C@H]1C[C@@H](O)[C@H]2[C@]3(O)C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,=,25.0,ug.mL-1,CHEMBL1018445,Antimicrobial activity against Pseudomonas aeruginosa 1771 isolate after 18 hrs,Pseudomonas aeruginosa,CHEMBL1150678
NCC1OC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76N.C46O.C35O.C23N.C3C1O,CHEMBL1747,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,=,125.0,ug.mL-1,CHEMBL772806,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-22233 organism,Pseudomonas aeruginosa,CHEMBL1123524
CCNCC1CCN2C3=C4[F].C4=C4C5=O.C5=6C5=O.O5.C=6N5NC.C45=C3[F].C12,CHEMBL6256,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(NC)c3c2F)C1,=,0.8,ug.mL-1,CHEMBL763460,Minimum inhibitory concentration against Pseudomonas aeruginosa. (UI-18),Pseudomonas aeruginosa,CHEMBL1124223
CC1=C2N3CCN4C.C4C3.C2=3[F].C=3C=2C3=O.C3=4C3=O.O3.C=4N3C4CC4.C1=23,CHEMBL343603,Cc1c(N2CCN(C)CC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,=,2.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
NC1CCCCC2=O.O2.C12=O.O2,CHEMBL111050,NC(CCCCC(=O)O)C(=O)O,>,1000.0,ug.mL-1,CHEMBL764756,Compound was tested in vitro for antibacterial activity against Pseudomonas aeruginosa 647 strain.,Pseudomonas aeruginosa,CHEMBL1123511
CC12C.S1C1C3NC4=O.C45N.C54=CC=CC=C4.C34=O.N14C2C1=O.O1,CHEMBL174,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,>,32.0,ug.mL-1,CHEMBL771072,The compound was tested for minimal inhibitory concentration against Resistant Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1134904
NCC1CC2OC3C4N.C4C4N.C45OC4OCC6O.C67O.C47O.C35O.C23N.C3C1O,CHEMBL125594,NCC1CC(OC2C(N)CC(N)C(OC3OCC(O)C(O)C3O)C2O)C(N)CC1O,>,64.0,ug.mL-1,CHEMBL767293,In vitro inhibitory activity against Pseudomonas aeruginosa PAO-1,Pseudomonas aeruginosa,CHEMBL1146802
CCCCCCCCCCCCOC1OC2C.C23OC2OC4C.C45OC=4C.O=4.C54OC5OC6C.C67OC=6C.O=6.C76O.C56OC=5C.O=5.C24O.C32O.C12O,CHEMBL449465,CCCCCCCCCCCCO[C@@H]1O[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]3OC(C)=O)[C@H]2O)[C@@H](O)[C@H]1O,>,32.0,ug.mL-1,CHEMBL973927,Antibacterial activity against sPseudomonas aeruginosa ATCC 27853 after 24 hrs by broth microdilution method,Pseudomonas aeruginosa,CHEMBL1157314
COC1=O.C1NC1=O.C1NC1=O.C12=CC=1C3=NC4=CC=C5[N+1]6=O.[O-1]6.C5=C4N3.C=1C=C2O,CHEMBL242800,COC(=O)CNC(=O)CNC(=O)c1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1O,=,6.0,ug.mL-1,CHEMBL890882,Antibacterial activity against Pseudomonas aeruginosa NCIM 2034 after 18 hrs by tube dilution method,Pseudomonas aeruginosa,CHEMBL1146375
COC1=O.C12CCCNC1=N.N1[N+1]1=O.[O-1]1.N2C1=O.C12=CC=1C3=NC4=CC=C5[N+1]6=O.[O-1]6.C5=C4N3.C=1C=C2O,CHEMBL242799,COC(=O)[C@H](CCCNC(=N)N[N+](=O)[O-])NC(=O)c1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1O,=,6.0,ug.mL-1,CHEMBL890882,Antibacterial activity against Pseudomonas aeruginosa NCIM 2034 after 18 hrs by tube dilution method,Pseudomonas aeruginosa,CHEMBL1146375
CCC1C.C12NC1=O.C1NC1=O.C13CC1=CNC4=CC=CC=C14.N3C1=O.C13=CC=C1C4=NC5=CC=6C.C=67C.C7=C5N4.C1=C3.C21=O.N1C1C.C12=O.O2C,CHEMBL388451,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cc1)C(=O)N[C@@H](C)C(=O)OC,=,6.0,ug.mL-1,CHEMBL890882,Antibacterial activity against Pseudomonas aeruginosa NCIM 2034 after 18 hrs by tube dilution method,Pseudomonas aeruginosa,CHEMBL1146375
O=C1NC2=CC=C3[N+1]4=O.[O-1]4.C3=C2O.C12=CC=C1[F].C1=C2,CHEMBL388877,O=C(Nc1ccc([N+](=O)[O-])cc1O)c1ccc(F)cc1,=,15.6,ug.mL-1,CHEMBL891845,Antibacterial activity against Pseudomonas aeruginosa ATCC 25853 assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
C=C1C2=O.O2CC1CC=C1C.C1C1=O.C1=C1C.C1,CHEMBL478602,C=C1C(=O)OCC1C/C=C(\C)CC(=O)C=C(C)C,=,202000.0,nM,CHEMBL967426,Antibacterial activity against Pseudomonas aeruginosa isolate after 48 hrs by serial dilution technique,Pseudomonas aeruginosa,CHEMBL1157328
C=C1C2=O.O2CC1C1O.C1=C1C.C1C1=O.C1=C1C.C1,CHEMBL496444,C=C1C(=O)OC[C@H]1[C@@H](O)/C=C(\C)CC(=O)C=C(C)C,=,189000.0,nM,CHEMBL967426,Antibacterial activity against Pseudomonas aeruginosa isolate after 48 hrs by serial dilution technique,Pseudomonas aeruginosa,CHEMBL1157328
CC1C.C1C1NC2=O.C23CS.N3C2=O.C23CCCCN.N3C2=O.C23C.N3C2=O.C23C.N3C2=O.C23CS.N3C2=O.C23C.N3C2=O.C23C.N3C2=O.C23N.C3C2=O.O2.C12=O.N2C1CC2=CNC3=CC=CC=C23.C12=O.N2C1CCCNC2=N.N2.C1=2N.O=2,CHEMBL502058,CC(C)C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,>,200.0,ug.mL-1,CHEMBL985457,Antimicrobial activity against Pseudomonas aeruginosa after 24 hrs by microdilution technique in absence of NaCl,Pseudomonas aeruginosa,CHEMBL1157136
O=C1O.C12=CN1C3CC3.C13=CC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,=,0.78,ug.mL-1,CHEMBL892123,Antibacterial activity against Pseudomonas aeruginosa ATCC 10145 after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1147878
O=C1CC2=CC=C3[N+1]4=O.[O-1]4.C3=C2.N1C1=CC=C2OC=3CC4=CC=C5[Cl].C5=C4.N=3C2=C1,CHEMBL242162,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1,=,25.0,ug.mL-1,CHEMBL892123,Antibacterial activity against Pseudomonas aeruginosa ATCC 10145 after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1147878
O=C1CC2=CC=C3[Cl].C3=C2.N1C1=CC=C2OC=3CC4=CC=C5[Cl].C5=C4.N=3C2=C1,CHEMBL242161,O=C(Cc1ccc(Cl)cc1)Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1,=,25.0,ug.mL-1,CHEMBL892123,Antibacterial activity against Pseudomonas aeruginosa ATCC 10145 after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1147878
O=C1NC2=CC=C3OC=4CC5=CC=C6[Cl].C6=C5.N=4C3=C2.C12=CC=C1[Br].C1=C2,CHEMBL241948,O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1ccc(Br)cc1,=,50.0,ug.mL-1,CHEMBL892123,Antibacterial activity against Pseudomonas aeruginosa ATCC 10145 after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1147878
O=C1CC2=CC=C3[F].C3=C2.N1C1=CC=C2OC=3CC4=CC=CC=C4.N=3C2=C1,CHEMBL390459,O=C(Cc1ccc(F)cc1)Nc1ccc2oc(Cc3ccccc3)nc2c1,=,25.0,ug.mL-1,CHEMBL892123,Antibacterial activity against Pseudomonas aeruginosa ATCC 10145 after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1147878
[Cl].NC1CC2N.C2N2C3=NC=4NC5=CC=C6NC7=O.C78=CN=C7C=CC=CC7=C8O.C6=7O.C5=7.N=4C=4N5CC6N.C6C6N.C56.N3=4.C12,CHEMBL557747,Cl.N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc(NC(=O)c4cnc5ccccc5c4O)c(O)c3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,=,1.0,ug.mL-1,CHEMBL935702,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 by microdilution method,Pseudomonas aeruginosa,CHEMBL1145648
CCC1C.C12NC1=O.C13N.C3CCCN.C21=O.N1C1CC2C.C2.C12=O.N2C1CCCNC2=N.N2.C12=O.N2CC1=O.N1C1C2=O.N2C2CO.C23=O.N3C2CCCCN.C23=O.N3C2CCCCN.C23=O.N3C2C3=O.N3C3CCSC.C34=O.N4C3CCCNC4=N.N4.C34=O.N4C3C4=O.N4C4CC5=CC=CC=C5.C45=O.N5C4CC5C.C5.C45=O.N5C4CCCNC5=N.N5.C45=O.N5C4CCCNC5=N.N5.C4=5N.O=5.C34C.O4.C23C.C3C.C12C.C2,CHEMBL506651,CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@@H](C)O)[C@@H](C)CC)C(C)C,=,128.0,ug.mL-1,CHEMBL947686,Antibacterial activity against Pseudomonas aeruginosa CUN 4158-02 after 24 hrs in Mueller-Hinton broth medium,Pseudomonas aeruginosa,CHEMBL1156451
O=C1COC2=CC=CC=C2.N1C1C2=O.N23C=2C4=O.O4.C=24COC2=O.C25=CC=CC=2CC6=CC=7[Cl].C=7C=7CC8=CC=CC=C8O.C6=7O.C5=2O.C4SC13,CHEMBL323835,O=C(COc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)c3cccc(Cc4cc(Cl)cc(Cc5ccccc5O)c4O)c3O)CS[C@H]12,=,1.24,ug.mL-1,CHEMBL765725,Minimum inhibitory concentration for prevention of visible growth of Pseudomonas aeruginosa (18S-H strain),Pseudomonas aeruginosa,CHEMBL1130378
CC1CN2C3=CC4=C5C=C3N.C53=O.C3=5C3=O.O3.C=5N4C3CC3.C2C2C.N12,CHEMBL427131,C[C@H]1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H](C)N1,=,2.0,ug.mL-1,CHEMBL858596,Tested in vitro for inhibitory activity against gram negative bacteria Pseudomonas aeruginosa ATCC 9027 strain,Pseudomonas aeruginosa,CHEMBL1128274
CC12C.S1C1C3NC4=O.C45C4=O.O4.C54=CC=CC=C4.C34=O.N14C2C1=O.O1.NCC1OC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76N.C46O.C35O.C23N.C3C1O,CHEMBL3350453,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,>,250.0,ug.mL-1,CHEMBL771155,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-20897 organism,Pseudomonas aeruginosa,CHEMBL1123524
CNCC1CN2C3=C4[F].C4=C4C5=O.C5=6C5=O.O5.C=65SC=C6N5C4=C3N3C.C63.C2CO1,CHEMBL330153,CNCC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,=,3.13,ug.mL-1,CHEMBL764332,Compound was tested for its minimal inhibitory constant against Gram-negative microorganism Pseudomonas aeruginosa E-2 (Pa(E)),Pseudomonas aeruginosa,CHEMBL1127852
O=[N+1]1[O-1].C12=CC=C1C3=CSC=4C5=CC=6[Cl].C=6C=6[Cl].C5=6[Cl].N3=4.C1=C2,CHEMBL457683,O=[N+]([O-])c1ccc(-c2csc(-c3cc(Cl)cc(Cl)c3Cl)n2)cc1,=,6.25,ug.mL-1,CHEMBL970184,Antibacterial activity against Pseudomonas aeruginosa ATTC 27853 after 16 to 18 hrs by serial plate dilution method,Pseudomonas aeruginosa,CHEMBL1149778
COC1CCC2C3=C4C5=O.O5.N45C4=O.C46C4C.O4.C256.C13,CHEMBL53196,CO[C@H]1CC[C@H]2C(=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@@H]23)C1,>,32.0,ug.mL-1,CHEMBL766584,In vitro antibacterial activity of compound against Pseudomonas aeruginosa 2032E WT was determined,Pseudomonas aeruginosa,CHEMBL1130484
CC12C.O1N=C1C3=O.N3C3C4=O.N45C=4C6=O.[O-1]6.C=46C[N+1]4=CC=CC=C4.C6SC35.C13=CSC=1N.N3=1.C21=O.O1,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.5,ug.mL-1,CHEMBL939073,Antibacterial activity against Pseudomonas aeruginosa SR24 by standard serial agar dilution method,Pseudomonas aeruginosa,CHEMBL1144019
CC1ON=C2C3=O.N3C3C4=O.N45C=4C6=O.[O-1]6.C=46C[N+1]4=CC=CC7=C4N=C4N.N74C4CCNC4.C6SC35.C2=3N=C2N.S2C=3[Cl].C12=O.O2,CHEMBL408277,C[C@H](O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3nc(N)n4[C@H]3CCNC3)CS[C@H]12)c1nc(N)sc1Cl)C(=O)O,=,2.0,ug.mL-1,CHEMBL939074,Antibacterial activity against AmpC hyperproducing Pseudomonas aeruginosa SR24-12 by standard serial agar dilution method,Pseudomonas aeruginosa,CHEMBL1144019
CC1=C2[F].C2=3N2CCNCC2.C=32[Cl].C23=C1C1=O.C1=2C1=O.O1.C=2N3C1CC1,CHEMBL16159,Cc1c(F)c(N2CCNCC2)c(Cl)c2c1c(=O)c(C(=O)O)cn2C1CC1,=,0.2,ug.mL-1,CHEMBL755262,"Antibacterial activity was determined against gram negative organism, Pseudomonas aeruginosa (UI-18)",Pseudomonas aeruginosa,CHEMBL1125920
CC1=C2N3CCNC4C.C34.C2=3N.C=3C=2C3=O.C3=4C3=O.O3.C=4N3C4CC4.C1=23,CHEMBL48393,Cc1c(N2CCNC(C)C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,=,1.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
O=C1NC2C3=CC=CC=C3CC2OC2=O.C23=CC=C2S3.C23=O.O3C2CC3=CC=CC=C3C2NC2=O.C2=3C=CC=C1N=3,CHEMBL454038,O=C1N[C@@H]2c3ccccc3C[C@@H]2OC(=O)c2ccc(s2)C(=O)O[C@H]2Cc3ccccc3[C@H]2NC(=O)c2cccc1n2,>,64.0,ug.mL-1,CHEMBL968477,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 24 hrs by twofold dilution method,Pseudomonas aeruginosa,CHEMBL1149764
CC1C.C1C1NC2=O.C23CC2=CNC4=CC=CC=C24.N3C2=O.C23CCCCN.N3C2=O.C23N.C3CCCN.C12=O.N2C1CCCCN.C12=O.N2C1CC2C.C2.C12=O.N2C1CC2=CNC3=CC=CC=C23.C12=O.N2C1CCCCN.C12=O.N2C1C.C12=O.N2C1CC2=CNC3=CC=CC=C23.C12=O.O2,CHEMBL217868,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,=,50.0,ug.mL-1,CHEMBL756165,Compound tested for the antimicrobial activity against Pseudomonas aeruginosa strain 3,Pseudomonas aeruginosa,CHEMBL1126653
CON=C1C2=O.N2C2C3=O.N34C=3C5=O.[O-1]5.C=35C[N+1]3=CC=C6C=NC=NC6=C3.C5SC24.C12=CSC=1N.N2=1,CHEMBL68455,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4cncnc4c3)CS[C@H]12)c1csc(N)n1,=,64.0,ug.mL-1,CHEMBL771955,Antibacterial activity against Pseudomonas aeruginosa PS18,Pseudomonas aeruginosa,CHEMBL1124865
CC1=O.O1CC1=C2C3=O.O3.N23C2=O.C24NC2=O.C25=CC=CC=2C6=O.C67=CC=6[Cl].C=6C=6C8=O.C89=CC=CC=C9O.C7=6O.C5=2O.C34SC1,CHEMBL117890,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3cccc(C(=O)c4cc(Cl)cc(C(=O)c5ccccc5O)c4O)c3O)[C@H]2SC1,=,0.79,ug.mL-1,CHEMBL765724,Minimum inhibitory concentration for prevention of visible growth of Pseudomonas aeruginosa (1101-75 strain),Pseudomonas aeruginosa,CHEMBL1130378
CC12C.S1C1C3NC4=O.C45C4=O.O4.C54=CC=CC=C4.C34=O.N14C2C1=O.O1.CNC1C.C12CCC1N.C13OC1C4N.C4C4N.C45OC4OCC67C.O6.C76NC.C46O.C15O.O23,CHEMBL3350454,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,>,250.0,ug.mL-1,CHEMBL772807,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-9834A organism,Pseudomonas aeruginosa,CHEMBL1123524
CCC1C.C12N.C21=O.N1C1CO.C12=O.N2C1CCCCN.C12=O.N2C1CCCNC2=N.N2.C12=O.N2C1C2=O.N2C2CC3C.C3.C23=O.N3C2C3=O.N3CC3=O.N3C3CCCCN.C34=O.N4C3CCCCN.C34=O.O4.C23C.O3.C12C.C2C,CHEMBL451146,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)O)[C@@H](C)CC,>,256.0,ug.mL-1,CHEMBL947686,Antibacterial activity against Pseudomonas aeruginosa CUN 4158-02 after 24 hrs in Mueller-Hinton broth medium,Pseudomonas aeruginosa,CHEMBL1156451
CON=C1C2=O.N2C2C3=O.N34C=3C5=O.[O-1]5.C=35C[N+1]3=CC=6C.C=6C=6C.C3=6.C5SC24.C12=CSC=1N.N2=1,CHEMBL66500,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cc(C)cc(C)c3)CS[C@H]12)c1csc(N)n1,=,4.0,ug.mL-1,CHEMBL771148,Antibacterial activity against Pseudomonas aeruginosa X528,Pseudomonas aeruginosa,CHEMBL1124865
CC=1N=C2SCC3=C4C5=O.O5.N45C4=O.C46NC4=O.C47=NOCC4=CC8=O.C8=9O.C=9N4O.C74=CSC=7N.N4=7.C56CS3.S2C=1CC1=O.O1,CHEMBL288563,Cc1nc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OCc4cc(=O)c(O)cn4O)c4csc(N)n4)[C@H]3CS2)sc1CC(=O)O,=,1.56,ug.mL-1,CHEMBL770986,In vitro antibacterial activity against Pseudomonas aeruginosa 47 was determined,Pseudomonas aeruginosa,CHEMBL1151012
CCC1CC.C12=CC=[N+1]1CC3=C4C5=O.[O-1]5.N45C4=O.C46NC4=O.C47=NOC.C74=CSC=7N.N4=7.C56SC3.C1=C2,CHEMBL70079,CCC(CC)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)/C(=N\OC)c4csc(N)n4)[C@H]3SC2)cc1,=,64.0,ug.mL-1,CHEMBL771955,Antibacterial activity against Pseudomonas aeruginosa PS18,Pseudomonas aeruginosa,CHEMBL1124865
CN1CC2=O.O2.N1C1=O.C1C1N.C1C1O.C1N1CCC2N.C12,CHEMBL82310,CN(CC(=O)O)NC(=O)C[C@H](N)CC(O)CN1CC[C@@H](N)C1,>,256.0,ug.mL-1,CHEMBL766581,In vitro antibacterial activity against Pseudomonas aeruginosa PA013,Pseudomonas aeruginosa,CHEMBL1136118
